id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
2116,141,Monaco,en,0,2013-05-27 15:43:37.031067+02,,Monaco,,,,,,,t,f
2103,7,Anguilla,de,0,2013-05-27 15:43:07.305393+02,,Anguilla,,,,,,,t,f
2104,7,Ανγκουίλα,el,0,2013-05-27 15:43:09.577817+02,,Ανγκουίλα,,,,,,,t,f
2092,61,Osttimor,de,0,2013-05-27 15:42:42.059252+02,,Osttimor,,,,,,,t,f
2093,61,Ανατολικό Τιμόρ,el,0,2013-05-27 15:42:44.306495+02,,Ανατολικό Τιμόρ,,,,,,,t,f
2105,7,Anguilla,en,0,2013-05-27 15:43:11.802848+02,,Anguilla,,,,,,,t,f
2094,61,Timor-Leste,en,0,2013-05-27 15:42:46.506448+02,,Timor-Leste,,,,,,,t,f
2095,61,Timor Oriental,es,0,2013-05-27 15:42:48.704956+02,,Timor Oriental,,,,,,,t,f
2117,141,Mónaco,es,0,2013-05-27 15:43:39.219325+02,,Mónaco,,,,,,,t,f
2096,61,Ida-Timor,et,0,2013-05-27 15:42:50.881843+02,,Ida-Timor,,,,,,,t,f
2106,7,Anguila,es,0,2013-05-27 15:43:13.986992+02,,Anguila,,,,,,,t,f
2107,7,Anguilla,et,0,2013-05-27 15:43:16.182212+02,,Anguilla,,,,,,,t,f
2108,7,Anguilla,fi,0,2013-05-27 15:43:18.358017+02,,Anguilla,,,,,,,t,f
2118,141,Monaco,et,0,2013-05-27 15:43:41.412441+02,,Monaco,,,,,,,t,f
2109,7,Anguilla,fr,0,2013-05-27 15:43:20.643754+02,,Anguilla,,,,,,,t,f
2110,7,Anguilla,it,0,2013-05-27 15:43:22.861883+02,,Anguilla,,,,,,,t,f
2127,45,Christmas Island,en,0,2013-05-27 15:44:02.17965+02,,Christmas Island,,,,,,,t,f
2111,7,アンギラ,ja,0,2013-05-27 15:43:25.097734+02,,アンギラ,,,,,,,t,f
2119,141,Monaco,fi,0,2013-05-27 15:43:43.60094+02,,Monaco,,,,,,,t,f
2112,7,Anguilla,nl,0,2013-05-27 15:43:27.343052+02,,Anguilla,,,,,,,t,f
2113,7,Anguilla,no,0,2013-05-27 15:43:29.596932+02,,Anguilla,,,,,,,t,f
2120,141,Monaco,fr,0,2013-05-27 15:43:45.783047+02,,Monaco,,,,,,,t,f
2128,45,Isla de Navidad,es,0,2013-05-27 15:44:04.371184+02,,Isla de Navidad,,,,,,,t,f
2121,141,Principato di Monaco,it,0,2013-05-27 15:43:48.0833+02,,Principato di Monaco,,,,,,,t,f
2122,141,モナコ,ja,0,2013-05-27 15:43:50.363516+02,,モナコ,,,,,,,t,f
2133,45,クリスマス島,ja,0,2013-05-27 15:44:15.597981+02,,クリスマス島,,,,,,,t,f
2123,141,Monaco,nl,0,2013-05-27 15:43:52.58547+02,,Monaco,,,,,,,t,f
2129,45,Jõulusaar,et,0,2013-05-27 15:44:06.577081+02,,Jõulusaar,,,,,,,t,f
2124,141,Monaco,no,0,2013-05-27 15:43:54.837325+02,,Monaco,,,,,,,t,f
2125,45,Weihnachtsinsel,de,0,2013-05-27 15:43:57.718279+02,,Weihnachtsinsel,,,,,,,t,f
2130,45,Joulusaari,fi,0,2013-05-27 15:44:08.798613+02,,Joulusaari,,,,,,,t,f
2131,45,Île Christmas,fr,0,2013-05-27 15:44:11.018569+02,,Île Christmas,,,,,,,t,f
2137,212,Τρινιντάντ και Τομπάγκο,el,0,2013-05-27 15:44:25.31208+02,,Τρινιντάντ και Τομπάγκο,,,,,,,t,f
2134,45,Christmaseiland,nl,0,2013-05-27 15:44:17.83339+02,,Christmaseiland,,,,,,,t,f
2135,45,Christmasøya,no,0,2013-05-27 15:44:20.053903+02,,Christmasøya,,,,,,,t,f
2139,212,Trinidad y Tobago,es,0,2013-05-27 15:44:29.804397+02,,Trinidad y Tobago,,,,,,,t,f
2136,212,Trinidad und Tobago,de,0,2013-05-27 15:44:23.099524+02,,Trinidad und Tobago,,,,,,,t,f
2138,212,Trinidad and Tobago,en,0,2013-05-27 15:44:27.541319+02,,Trinidad and Tobago,,,,,,,t,f
2140,212,Trinidad ja Tobago,et,0,2013-05-27 15:44:32.006103+02,,Trinidad ja Tobago,,,,,,,t,f
2141,212,Trinidad ja Tobago,fi,0,2013-05-27 15:44:34.195683+02,,Trinidad ja Tobago,,,,,,,t,f
2142,212,Trinité-et-Tobago,fr,0,2013-05-27 15:44:38.20354+02,,Trinité-et-Tobago,,,,,,,t,f
2143,212,Trinidad e Tobago,it,0,2013-05-27 15:44:40.497204+02,,Trinidad e Tobago,,,,,,,t,f
2144,212,トリニダード・トバゴ,ja,0,2013-05-27 15:44:43.11462+02,,トリニダード・トバゴ,,,,,,,t,f
2145,212,Trinidad en Tobago,nl,0,2013-05-27 15:44:45.336766+02,,Trinidad en Tobago,,,,,,,t,f
2146,212,Trinidad og Tobago,no,0,2013-05-27 15:44:47.610357+02,,Trinidad og Tobago,,,,,,,t,f
2147,64,El Salvador,de,0,2013-05-27 15:44:50.662037+02,,El Salvador,,,,,,,t,f
2148,64,Ελ Σαλβαδόρ,el,0,2013-05-27 15:44:52.945148+02,,Ελ Σαλβαδόρ,,,,,,,t,f
7235,264,Arkansas,en,0,2013-06-05 09:24:50.245997+02,1,Arkansas,,,,,,,t,f
2149,64,El Salvador,en,0,2013-05-27 15:44:55.158414+02,,El Salvador,,,,,,,t,f
2150,64,El Salvador,es,0,2013-05-27 15:44:57.395737+02,,El Salvador,,,,,,,t,f
3333,1090,Ñeembucú Department,en,0,2013-05-27 19:57:51.552633+02,1,Ñeembucú Department,,,,,,,t,f
3729,859,Anhui,en,0,2013-06-05 06:52:54.461235+02,1,Anhui,,,,,,,t,f
3365,3687,Hadjer-Lamis,et,0,2013-05-27 19:59:27.034682+02,1,Hadjer-Lamis,,,,,,,t,f
4165,2688,チャイヤプーム県,ja,0,2013-06-05 07:12:08.41705+02,1,チャイヤプーム県,,,,,,,t,f
3399,1678,ʻEua,de,0,2013-05-27 20:00:53.634956+02,1,ʻEua,,,,,,,t,f
3598,2837,Barisal,es,0,2013-06-05 06:47:31.285099+02,1,Barisal,,,,,,,t,f
4670,2701,Provincia de Chiang Mai,es,0,2013-06-05 07:33:56.573426+02,1,Provincia de Chiang Mai,,,,,,,t,f
4621,1832,Île de Clipperton,fr,0,2013-06-05 07:31:55.650468+02,1,Île de Clipperton,,,,,,,t,f
5223,4071,Bosnian Podrinje,fi,0,2013-06-05 07:57:48.101399+02,1,Bosnian Podrinje,,,,,,,t,f
4739,1027,provincia di Azuay,it,0,2013-06-05 07:36:47.073061+02,1,provincia di Azuay,,,,,,,t,f
5196,1089,Departamento Central,es,0,2013-06-05 07:56:42.067476+02,1,Departamento Central,,,,,,,t,f
5829,3335,Regione del Sud,it,0,2013-06-05 08:24:12.363398+02,1,Regione del Sud,,,,,,,t,f
5198,1089,Dipartimento Central,it,0,2013-06-05 07:56:46.923301+02,1,Dipartimento Central,,,,,,,t,f
5237,4376,Cher,nl,0,2013-06-05 07:58:22.401351+02,1,Cher,,,,,,,t,f
5255,4895,Batangas,es,0,2013-06-05 07:59:06.087447+02,1,Batangas,,,,,,,t,f
6483,2206,Oost-Macedonië en Thracië,nl,0,2013-06-05 08:52:46.192217+02,1,Oost-Macedonië en Thracië,,,,,,,t,f
5282,3714,Gouvernorat Bizerta,de,0,2013-06-05 08:00:12.206191+02,1,Gouvernorat Bizerta,,,,,,,t,f
5884,4028,District de Berat,fr,0,2013-06-05 08:26:53.695122+02,1,District de Berat,,,,,,,t,f
5301,996,Departamento del Arauca,de,0,2013-06-05 08:01:02.686345+02,1,Departamento del Arauca,,,,,,,t,f
5308,996,Arauca,nl,0,2013-06-05 08:01:34.318322+02,1,Arauca,,,,,,,t,f
5327,4557,Bengkulu,es,0,2013-06-05 08:02:47.13607+02,1,Bengkulu,,,,,,,t,f
5961,4555,Bali,nl,0,2013-06-05 08:30:05.449805+02,1,Bali,,,,,,,t,f
5813,3263,Béchar,no,0,2013-06-05 08:23:07.833465+02,1,Béchar,,,,,,,t,f
6321,5030,Abim,fr,0,2013-06-05 08:45:08.721887+02,1,Abim,,,,,,,t,f
6531,4259,Distretto di Cheb,it,0,2013-06-05 08:54:43.325566+02,1,Distretto di Cheb,,,,,,,t,f
6330,694,Provincia de Buenos Aires,es,0,2013-06-05 08:45:31.435576+02,1,Provincia de Buenos Aires,,,,,,,t,f
6428,4360,Aisne,nl,0,2013-06-05 08:50:26.494241+02,1,Aisne,,,,,,,t,f
6439,807,Kreis Argeș,de,0,2013-06-05 08:50:56.584983+02,1,Kreis Argeș,,,,,,,t,f
6579,3810,バッキンガムシャー,ja,0,2013-06-05 08:56:41.22001+02,1,バッキンガムシャー,,,,,,,t,f
6440,807,Άρτζες,el,0,2013-06-05 08:50:58.900154+02,1,Άρτζες,,,,,,,t,f
7237,264,Arkansas,et,0,2013-06-05 09:24:55.124521+02,1,Arkansas,,,,,,,t,f
6610,3261,Béjaïa,no,0,2013-06-05 08:57:57.639959+02,1,Béjaïa,,,,,,,t,f
6641,1139,Bolívar,nl,0,2013-06-05 08:59:14.917082+02,1,Bolívar,,,,,,,t,f
8361,1863,regione di Brod e della Posavina,it,0,2013-06-05 10:13:54.442737+02,1,regione di Brod e della Posavina,,,,,,,t,f
6648,2192,Voblast de Brest,fr,0,2013-06-05 08:59:31.999928+02,1,Voblast de Brest,,,,,,,t,f
7414,3794,Ards,de,0,2013-06-05 09:32:18.281489+02,1,Ards,,,,,,,t,f
7201,4613,Agrigento,es,0,2013-06-05 09:23:24.128765+02,1,Agrigento,,,,,,,t,f
7443,720,Bács-Kiskun,es,0,2013-06-05 09:33:28.920837+02,1,Bács-Kiskun,,,,,,,t,f
7474,645,ブルゲンラント州,ja,0,2013-06-05 09:34:50.695849+02,1,ブルゲンラント州,,,,,,,t,f
8447,262,Alaska,it,0,2013-06-05 10:17:26.082019+02,1,Alaska,,,,,,,t,f
7809,2496,Almaty Province,en,0,2013-06-05 09:49:49.596868+02,1,Almaty Province,,,,,,,t,f
7980,1137,Aragua,et,0,2013-06-05 09:57:00.977596+02,1,Aragua,,,,,,,t,f
7984,1137,Aragua,nl,0,2013-06-05 09:57:10.741631+02,1,Aragua,,,,,,,t,f
8480,983,Atacama Region,en,0,2013-06-05 10:18:47.282847+02,1,Atacama Region,,,,,,,t,f
8037,573,Επαρχία Ακσαράι,el,0,2013-06-05 09:59:53.753119+02,1,Επαρχία Ακσαράι,,,,,,,t,f
9380,5014,アジュマニ県,ja,0,2013-06-05 10:57:32.217976+02,1,アジュマニ県,,,,,,,t,f
8492,3066,Al-Šarqiyya,fi,0,2013-06-05 10:19:16.033658+02,1,Al-Šarqiyya,,,,,,,t,f
8495,3066,東部州,ja,0,2013-06-05 10:19:23.188023+02,1,東部州,,,,,,,t,f
10105,2155,Acquaviva,fr,0,2013-06-05 11:28:53.124429+02,1,Acquaviva,,,,,,,t,f
8496,3066,Ash Sharqiyah,nl,0,2013-06-05 10:19:25.558298+02,1,Ash Sharqiyah,,,,,,,t,f
9403,5006,Budaka,fr,0,2013-06-05 10:58:28.197689+02,1,Budaka,,,,,,,t,f
8527,2386,チェルニウツィー州,ja,0,2013-06-05 10:20:40.724546+02,1,チェルニウツィー州,,,,,,,t,f
8540,4614,Alessandria,es,0,2013-06-05 10:21:13.274971+02,1,Alessandria,,,,,,,t,f
10009,4615,Ancona,en,0,2013-06-05 11:24:48.68595+02,1,Ancona,,,,,,,t,f
8541,4614,Alessandria provints,et,0,2013-06-05 10:21:15.651104+02,1,Alessandria provints,,,,,,,t,f
9412,3067,Al-Qasim,it,0,2013-06-05 10:58:49.727094+02,1,Al-Qasim,,,,,,,t,f
9367,4620,Asti,en,0,2013-06-05 10:57:01.097114+02,1,Asti,,,,,,,t,f
9438,815,Braşov County,en,0,2013-06-05 10:59:57.452753+02,1,Braşov County,,,,,,,t,f
9543,1064,Arequipa,es,0,2013-06-05 11:04:19.862338+02,1,Arequipa,,,,,,,t,f
10015,4615,アンコーナ県,ja,0,2013-06-05 11:25:04.662774+02,1,アンコーナ県,,,,,,,t,f
9577,2925,Fuyaira,es,0,2013-06-05 11:05:43.750722+02,1,Fuyaira,,,,,,,t,f
9630,658,Bihar,en,0,2013-06-05 11:07:57.876279+02,1,Bihar,,,,,,,t,f
10172,1529,Département de Boaco,fr,0,2013-06-05 11:31:39.083633+02,1,Département de Boaco,,,,,,,t,f
10093,3544,Akwa Ibom State,en,0,2013-06-05 11:28:24.12001+02,1,Akwa Ibom State,,,,,,,t,f
10174,1529,ボアコ県,ja,0,2013-06-05 11:31:43.88102+02,1,ボアコ県,,,,,,,t,f
10173,1529,Dipartimento di Boaco,it,0,2013-06-05 11:31:41.490178+02,1,Dipartimento di Boaco,,,,,,,t,f
10744,4554,Aceh,en,0,2013-06-05 11:56:21.119409+02,1,Aceh,,,,,,,t,f
10751,4554,Atjeh,nl,0,2013-06-05 11:56:37.779815+02,1,Atjeh,,,,,,,t,f
10924,386,Prefectura de Aomori,es,0,2013-06-05 12:04:35.580334+02,1,Prefectura de Aomori,,,,,,,t,f
10982,3304,Aleksandria kubernerkond,et,0,2013-06-05 12:06:57.500308+02,1,Aleksandria kubernerkond,,,,,,,t,f
10990,2991,At Tafilah,fi,0,2013-06-05 12:07:17.104211+02,1,At Tafilah,,,,,,,t,f
11041,1654,Angaur,fi,0,2013-06-05 12:09:28.824478+02,1,Angaur,,,,,,,t,f
11478,357,Comté d'Akershus,fr,0,2013-06-05 12:28:33.909141+02,1,Comté d'Akershus,,,,,,,t,f
12293,2450,Saint Petersburg,en,0,2013-07-29 22:39:23.073069+02,1,Saint Petersburg,,,,,,,t,f
2151,64,El Salvador,et,0,2013-05-27 15:44:59.605312+02,,El Salvador,,,,,,,t,f
2152,64,El Salvador,fi,0,2013-05-27 15:45:01.822089+02,,El Salvador,,,,,,,t,f
3334,1090,Departamento de Ñeembucú,es,0,2013-05-27 19:57:53.755654+02,1,Departamento de Ñeembucú,,,,,,,t,f
3599,2837,Barisalin alue,fi,0,2013-06-05 06:47:33.675763+02,1,Barisalin alue,,,,,,,t,f
3730,859,Anhui,es,0,2013-06-05 06:52:56.808759+02,1,Anhui,,,,,,,t,f
3640,1419,Baja Verapaz,en,0,2013-06-05 06:49:16.128178+02,1,Baja Verapaz,,,,,,,t,f
3642,1419,Département de Baja Verapaz,fr,0,2013-06-05 06:49:20.852895+02,1,Département de Baja Verapaz,,,,,,,t,f
4169,577,Επαρχία Μπατμάν,el,0,2013-06-05 07:12:18.664656+02,1,Επαρχία Μπατμάν,,,,,,,t,f
3688,2770,Brunei-Muara District,en,0,2013-06-05 06:51:14.242294+02,1,Brunei-Muara District,,,,,,,t,f
4187,4633,Province of Campobasso,en,0,2013-06-05 07:13:02.980546+02,1,Province of Campobasso,,,,,,,t,f
4672,2701,Province de Chiang Mai,fr,0,2013-06-05 07:34:01.314567+02,1,Province de Chiang Mai,,,,,,,t,f
4188,4633,Campobasso,es,0,2013-06-05 07:13:05.344921+02,1,Campobasso,,,,,,,t,f
4628,2860,Badakhshan,en,0,2013-06-05 07:32:12.896597+02,1,Badakhshan,,,,,,,t,f
4630,2860,Badakhshāni provints,et,0,2013-06-05 07:32:17.83189+02,1,Badakhshāni provints,,,,,,,t,f
4691,2683,Buriram,no,0,2013-06-05 07:34:47.596556+02,1,Buriram,,,,,,,t,f
4642,4379,Côtes-d'Armor‎,fr,0,2013-06-05 07:32:47.52455+02,1,Côtes-d'Armor‎,,,,,,,t,f
5225,4071,Cantone della Podrinje Bosniaca,it,0,2013-06-05 07:57:53.444647+02,1,Cantone della Podrinje Bosniaca,,,,,,,t,f
4695,2258,Berovo,it,0,2013-06-05 07:34:57.502772+02,1,Berovo,,,,,,,t,f
5291,3714,Bizerte,no,0,2013-06-05 08:00:37.151188+02,1,Bizerte,,,,,,,t,f
5830,3335,デブブ地方,ja,0,2013-06-05 08:24:15.513934+02,1,デブブ地方,,,,,,,t,f
5317,2223,Basarabeasca,nl,0,2013-06-05 08:02:16.407118+02,1,Basarabeasca,,,,,,,t,f
5319,2777,Bicol Region,en,0,2013-06-05 08:02:23.995761+02,1,Bicol Region,,,,,,,t,f
5334,1088,Departamento Alto Paraná,de,0,2013-06-05 08:03:07.099328+02,1,Departamento Alto Paraná,,,,,,,t,f
5857,3132,Centre-Est,no,0,2013-06-05 08:25:39.471101+02,1,Centre-Est,,,,,,,t,f
5814,3593,Bel Ombre,en,0,2013-06-05 08:23:10.626679+02,1,Bel Ombre,,,,,,,t,f
6485,714,Córdoba,de,0,2013-06-05 08:52:51.470953+02,1,Córdoba,,,,,,,t,f
5935,4558,Banten,it,0,2013-06-05 08:29:02.444927+02,1,Banten,,,,,,,t,f
5956,4555,Bali,et,0,2013-06-05 08:29:53.178065+02,1,Bali,,,,,,,t,f
5958,4555,Bali,fr,0,2013-06-05 08:29:57.964095+02,1,Bali,,,,,,,t,f
6486,714,Córdoba Province,en,0,2013-06-05 08:52:53.817593+02,1,Córdoba Province,,,,,,,t,f
6328,694,Provinz Buenos Aires,de,0,2013-06-05 08:45:26.151718+02,1,Provinz Buenos Aires,,,,,,,t,f
6423,4360,Aisne'i departemang,et,0,2013-06-05 08:50:14.164707+02,1,Aisne'i departemang,,,,,,,t,f
7238,264,Arkansas,fi,0,2013-06-05 09:24:57.486118+02,1,Arkansas,,,,,,,t,f
6497,1167,Christ Church,fr,0,2013-06-05 08:53:20.338366+02,1,Christ Church,,,,,,,t,f
6526,509,Ağrı,nl,0,2013-06-05 08:54:30.924727+02,1,Ağrı,,,,,,,t,f
7922,454,Bonaire,et,0,2013-06-05 09:54:35.984419+02,1,Bonaire,,,,,,,t,f
6661,4319,カセレス県,ja,0,2013-06-05 09:00:09.402684+02,1,カセレス県,,,,,,,t,f
7245,4749,Badulla District,en,0,2013-06-05 09:25:14.857092+02,1,Badulla District,,,,,,,t,f
6711,4888,Apayao,en,0,2013-06-05 09:02:15.585381+02,1,Apayao,,,,,,,t,f
7217,4289,Okres Brno-venkov,de,0,2013-06-05 09:24:03.430713+02,1,Okres Brno-venkov,,,,,,,t,f
7222,1730,Beyləqan,de,0,2013-06-05 09:24:15.587499+02,1,Beyləqan,,,,,,,t,f
7270,3070,Al-Hudud ach-Chamaliya,fr,0,2013-06-05 09:26:22.849207+02,1,Al-Hudud ach-Chamaliya,,,,,,,t,f
8649,2606,Ca Mau,no,0,2013-06-05 10:26:35.519967+02,1,Ca Mau,,,,,,,t,f
7274,1531,Departamento Chinandega,de,0,2013-06-05 09:26:33.092179+02,1,Departamento Chinandega,,,,,,,t,f
7930,515,Επαρχία Μπαλικεσίρ,el,0,2013-06-05 09:54:56.116523+02,1,Επαρχία Μπαλικεσίρ,,,,,,,t,f
7348,579,バルトゥン県,ja,0,2013-06-05 09:29:36.86836+02,1,バルトゥン県,,,,,,,t,f
8363,1863,Brod-Posavina,nl,0,2013-06-05 10:13:59.233798+02,1,Brod-Posavina,,,,,,,t,f
7364,1924,Andrijevica vald,et,0,2013-06-05 09:30:16.288101+02,1,Andrijevica vald,,,,,,,t,f
7386,2813,État Chin,fr,0,2013-06-05 09:31:09.930062+02,1,État Chin,,,,,,,t,f
9368,4620,Asti,es,0,2013-06-05 10:57:03.461348+02,1,Asti,,,,,,,t,f
7390,2813,Chin,no,0,2013-06-05 09:31:19.607556+02,1,Chin,,,,,,,t,f
8384,3732,Arusha,no,0,2013-06-05 10:14:53.49842+02,1,Arusha,,,,,,,t,f
7392,3433,Kufra District,en,0,2013-06-05 09:31:24.844387+02,1,Kufra District,,,,,,,t,f
7810,2496,Provincia de Almaty,es,0,2013-06-05 09:49:51.971236+02,1,Provincia de Almaty,,,,,,,t,f
7821,507,Adıyaman,fr,0,2013-06-05 09:50:19.735093+02,1,Adıyaman,,,,,,,t,f
8462,1217,Επαρχία Καρτάγο,el,0,2013-06-05 10:18:03.15737+02,1,Επαρχία Καρτάγο,,,,,,,t,f
8481,983,Región de Atacama,es,0,2013-06-05 10:18:49.606877+02,1,Región de Atacama,,,,,,,t,f
9375,4620,Provinsen Asti,no,0,2013-06-05 10:57:20.114583+02,1,Provinsen Asti,,,,,,,t,f
8508,1616,Anabar,en,0,2013-06-05 10:19:54.948731+02,1,Anabar,,,,,,,t,f
8519,1948,ボーヒニ,ja,0,2013-06-05 10:20:21.344612+02,1,ボーヒニ,,,,,,,t,f
9580,2925,Fujaïrah (émirat),fr,0,2013-06-05 11:05:50.892522+02,1,Fujaïrah (émirat),,,,,,,t,f
9560,3114,Cabinda,es,0,2013-06-05 11:05:01.738983+02,1,Cabinda,,,,,,,t,f
9384,4638,Cuneo,en,0,2013-06-05 10:57:42.372984+02,1,Cuneo,,,,,,,t,f
9416,4369,Aude,en,0,2013-06-05 10:58:59.782072+02,1,Aude,,,,,,,t,f
9508,3061,Al Wakrah,es,0,2013-06-05 11:02:54.962664+02,1,Al Wakrah,,,,,,,t,f
9568,3135,Centre-Sud Region,en,0,2013-06-05 11:05:21.726082+02,1,Centre-Sud Region,,,,,,,t,f
9615,3227,Bas-Sassandra,fi,0,2013-06-05 11:07:17.447226+02,1,Bas-Sassandra,,,,,,,t,f
9620,3227,Bas-Sassandra,no,0,2013-06-05 11:07:32.726041+02,1,Bas-Sassandra,,,,,,,t,f
10012,4615,Ancona,fi,0,2013-06-05 11:24:55.724779+02,1,Ancona,,,,,,,t,f
10045,1890,カラブリア州,ja,0,2013-06-05 11:26:24.472911+02,1,カラブリア州,,,,,,,t,f
10047,1890,Calabria,no,0,2013-06-05 11:26:29.261842+02,1,Calabria,,,,,,,t,f
10164,1296,Ape municipality,en,0,2013-06-05 11:31:19.598604+02,1,Ape municipality,,,,,,,t,f
10246,267,Colorado,it,0,2013-06-05 11:35:30.020228+02,1,Colorado,,,,,,,t,f
10262,4310,Provincia de Albacete,es,0,2013-06-05 11:36:12.053954+02,1,Provincia de Albacete,,,,,,,t,f
10747,4554,Aceh,fi,0,2013-06-05 11:56:28.284311+02,1,Aceh,,,,,,,t,f
10749,4554,Aceh,it,0,2013-06-05 11:56:33.016086+02,1,Aceh,,,,,,,t,f
10772,3217,Cuvette,no,0,2013-06-05 11:57:40.227511+02,1,Cuvette,,,,,,,t,f
2153,64,Salvador,fr,0,2013-05-27 15:45:04.050429+02,,Salvador,,,,,,,t,f
3335,1090,Ñeembucún maakunta,fi,0,2013-05-27 19:57:55.979145+02,1,Ñeembucún maakunta,,,,,,,t,f
3385,1960,Črna na Koroškem,en,0,2013-05-27 20:00:16.371845+02,1,Črna na Koroškem,,,,,,,t,f
3731,859,Anhui,et,0,2013-06-05 06:52:59.209653+02,1,Anhui,,,,,,,t,f
3600,2837,Barisal,fr,0,2013-06-05 06:47:36.029723+02,1,Barisal,,,,,,,t,f
3733,859,Anhui,fr,0,2013-06-05 06:53:03.962594+02,1,Anhui,,,,,,,t,f
4172,577,Batmanin maakunta,fi,0,2013-06-05 07:12:25.803335+02,1,Batmanin maakunta,,,,,,,t,f
4175,577,バトマン県,ja,0,2013-06-05 07:12:33.159812+02,1,バトマン県,,,,,,,t,f
4673,2701,Provincia di Chiang Mai,it,0,2013-06-05 07:34:03.680912+02,1,Provincia di Chiang Mai,,,,,,,t,f
4190,4633,Campobasson maakunta,fi,0,2013-06-05 07:13:10.276704+02,1,Campobasson maakunta,,,,,,,t,f
4637,4379,Département Côtes-d’Armor,de,0,2013-06-05 07:32:35.547045+02,1,Département Côtes-d’Armor,,,,,,,t,f
4641,4379,Côtes-d'Armor,fi,0,2013-06-05 07:32:45.034953+02,1,Côtes-d'Armor,,,,,,,t,f
4718,1281,Bratislava,no,0,2013-06-05 07:35:54.462373+02,1,Bratislava,,,,,,,t,f
5227,4071,Bosnisch Podrinje,nl,0,2013-06-05 07:57:58.210461+02,1,Bosnisch Podrinje,,,,,,,t,f
5228,4071,Bosna-Podrinje kanton,no,0,2013-06-05 07:58:00.566237+02,1,Bosna-Podrinje kanton,,,,,,,t,f
5834,1002,Casanare Department,en,0,2013-06-05 08:24:32.769282+02,1,Casanare Department,,,,,,,t,f
5245,2561,カオバン省,ja,0,2013-06-05 07:58:41.801913+02,1,カオバン省,,,,,,,t,f
5815,3593,Bel Ombre,es,0,2013-06-05 08:23:13.018663+02,1,Bel Ombre,,,,,,,t,f
5846,4540,Chio,it,0,2013-06-05 08:25:11.920551+02,1,Chio,,,,,,,t,f
6488,714,Córdoban maakunta,fi,0,2013-06-05 08:52:58.47958+02,1,Córdoban maakunta,,,,,,,t,f
5856,3132,Centre-Est,nl,0,2013-06-05 08:25:37.108242+02,1,Centre-Est,,,,,,,t,f
5948,1190,Freeport,es,0,2013-06-05 08:29:33.978813+02,1,Freeport,,,,,,,t,f
6334,694,provincia di Buenos Aires,it,0,2013-06-05 08:45:41.540211+02,1,provincia di Buenos Aires,,,,,,,t,f
6489,714,Province de Córdoba,fr,0,2013-06-05 08:53:00.831031+02,1,Province de Córdoba,,,,,,,t,f
6362,1652,アイメリーク州,ja,0,2013-06-05 08:46:54.164038+02,1,アイメリーク州,,,,,,,t,f
6442,807,Argeș,es,0,2013-06-05 08:51:03.595517+02,1,Argeș,,,,,,,t,f
7240,264,Arkansas,it,0,2013-06-05 09:25:02.220951+02,1,Arkansas,,,,,,,t,f
6560,2391,Oblast Archangelsk,nl,0,2013-06-05 08:55:54.164461+02,1,Oblast Archangelsk,,,,,,,t,f
6658,4319,Cáceres,fi,0,2013-06-05 09:00:01.723423+02,1,Cáceres,,,,,,,t,f
10838,1180,Acklins,no,0,2013-06-05 12:01:01.569822+02,1,Acklins,,,,,,,t,f
6698,3808,Bridgend,nl,0,2013-06-05 09:01:40.535302+02,1,Bridgend,,,,,,,t,f
7419,3794,Ards,nl,0,2013-06-05 09:32:30.220733+02,1,Ards,,,,,,,t,f
7219,4289,District de Brno-venkov,fr,0,2013-06-05 09:24:08.145131+02,1,District de Brno-venkov,,,,,,,t,f
8366,506,Επαρχία Αδάνων,el,0,2013-06-05 10:14:06.775703+02,1,Επαρχία Αδάνων,,,,,,,t,f
7421,4626,Provinz Benevento,de,0,2013-06-05 09:32:35.477023+02,1,Provinz Benevento,,,,,,,t,f
7433,3010,Beqaa Governorate,en,0,2013-06-05 09:33:04.479487+02,1,Beqaa Governorate,,,,,,,t,f
9484,3397,Anjouan,no,0,2013-06-05 11:01:52.961363+02,1,Anjouan,,,,,,,t,f
7452,1288,Aglona piirkond,et,0,2013-06-05 09:33:54.798384+02,1,Aglona piirkond,,,,,,,t,f
8371,506,Provincia di Adana,it,0,2013-06-05 10:14:18.54727+02,1,Provincia di Adana,,,,,,,t,f
7812,2496,Oblys d'Almaty,fr,0,2013-06-05 09:49:57.03791+02,1,Oblys d'Almaty,,,,,,,t,f
7867,2344,Braničevo,fr,0,2013-06-05 09:52:17.058155+02,1,Braničevo,,,,,,,t,f
7996,2262,Bosilovo,fr,0,2013-06-05 09:57:42.883481+02,1,Bosilovo,,,,,,,t,f
8392,3142,ブバンザ県,ja,0,2013-06-05 10:15:12.871395+02,1,ブバンザ県,,,,,,,t,f
8024,1051,Barima-Waini,no,0,2013-06-05 09:59:08.801648+02,1,Barima-Waini,,,,,,,t,f
10748,4554,Aceh,fr,0,2013-06-05 11:56:30.656152+02,1,Aceh,,,,,,,t,f
8628,3825,Coleraine Borough Council,en,0,2013-06-05 10:25:42.44041+02,1,Coleraine Borough Council,,,,,,,t,f
9492,4365,アルデシュ県,ja,0,2013-06-05 11:02:13.159439+02,1,アルデシュ県,,,,,,,t,f
8642,2606,Cà Mau province,en,0,2013-06-05 10:26:18.994836+02,1,Cà Mau province,,,,,,,t,f
